epoch,vloss,vMSE,vr2
1580,0.0008732211,0.0448936691144054,0.29936537376451045
1581,0.1649728,0.0448936691144054,0.3598326665659075
1582,0.0063681165,0.0448936691144054,0.3750438091696542
1583,0.16902702,0.0448936691144054,0.3813174261903203
1584,0.21467757,0.0448936691144054,0.37306841693638493
1585,0.004249104,0.0448936691144054,0.3491023186897857
1586,0.24545857,0.0448936691144054,0.35228227910235377
1587,0.19486678,0.0448936691144054,0.3730440778694386
1588,0.41749263,0.0448936691144054,0.33909212724716997
1589,0.51921034,0.0448936691144054,0.3746922950408521
1590,0.15786158,0.0448936691144054,0.3732479168949162
1591,0.22511841,0.0448936691144054,0.3257421208624509
1592,0.29227662,0.0448936691144054,0.3529363344337112
1593,1.6897936,0.0448936691144054,0.3832639828460045
1594,0.0044609057,0.0448936691144054,0.3693729001876247
1595,0.7336796,0.0448936691144054,0.31927604996429415
1596,1.7136797,0.0448936691144054,0.3422369403505767
1597,0.26169905,0.0448936691144054,0.38832421497654857
1598,0.0060323705,0.0448936691144054,0.33971375510601076
1599,0.47949147,0.0448936691144054,0.3640123540606707
1600,0.8779645,0.0448936691144054,0.36507248513851986
1601,0.22395155,0.0448936691144054,0.3555036106709507
1602,1.231421,0.0448936691144054,0.3627703642064303
1603,0.91018414,0.0448936691144054,0.36473962703250695
1604,0.2877486,0.0448936691144054,0.34802659448564444
1605,0.0045165895,0.0448936691144054,0.38526984348101545
1606,0.9078535,0.0448936691144054,0.3545810099636032
1607,0.4837079,0.0448936691144054,0.34265151198901767
1608,0.44387975,0.0448936691144054,0.3447692707639385
1609,0.0031782794,0.0448936691144054,0.3672885610732658
1610,0.29525355,0.0448936691144054,0.3495004538628529
1611,1.7510456,0.0448936691144054,0.32683669260423165
1612,1.5093472,0.0448936691144054,0.3355594277042706
1613,1.5755663,0.0448936691144054,0.37283037281899567
1614,1.1458659,0.0448936691144054,0.3760869798976877
1615,0.2897658,0.0448936691144054,0.35997889447382525
1616,0.0019531886,0.0448936691144054,0.348226179283726
1617,1.6100936,0.0448936691144054,0.3479452907759849
1618,1.0768104,0.0448936691144054,0.35881857996199207
1619,0.0030572966,0.0448936691144054,0.3657410613922537
1620,0.31326163,0.0448936691144054,0.3410817232776856
1621,0.004662725,0.0448936691144054,0.3584979054799845
1622,2.024137,0.0448936691144054,0.3650556441037214
1623,0.0007557198,0.0448936691144054,0.3254127267603234
1624,0.0037048166,0.0448936691144054,0.3400497648075045
1625,1.5721495,0.0448936691144054,0.38172361375773356
1626,0.19645676,0.0448936691144054,0.36344252825909995
1627,0.0036392105,0.0448936691144054,0.35422864805856524
1628,0.48904496,0.0448936691144054,0.334385547315286
1629,0.32002264,0.0448936691144054,0.37564732481837504
1630,0.0009189923,0.0448936691144054,0.35594462183174225
1631,0.0061186794,0.0448936691144054,0.34603018162030286
1632,1.0696484,0.0448936691144054,0.35324230734331896
1633,0.0008271101,0.0448936691144054,0.37108836080462115
1634,0.6650187,0.0448936691144054,0.37101319288489687
1635,2.2171037,0.0448936691144054,0.30014812244938627
1636,0.005085133,0.0448936691144054,0.3901046237529838
1637,0.0026215569,0.0448936691144054,0.3785692695479379
1638,1.6087391,0.0448936691144054,0.3473527380325089
1639,0.0039201044,0.0448936691144054,0.35414921207116123
1640,0.29208225,0.0448936691144054,0.34623729704189155
1641,1.4304799,0.0448936691144054,0.3418707372625781
1642,0.0022972722,0.0448936691144054,0.3361792095819217
1643,0.004013719,0.0448936691144054,0.35765966622742107
1644,0.31742206,0.0448936691144054,0.39198879942388465
1645,0.34618098,0.0448936691144054,0.2490372314693179
1646,0.1797522,0.0448936691144054,0.35590802462772186
1647,0.003122051,0.0448936691144054,0.357319266121365
1648,0.0045468784,0.0448936691144054,0.3438695905857343
1649,0.35413072,0.0448936691144054,0.3681597754020419
1650,0.7039029,0.0448936691144054,0.34297270144059133
1651,0.6506726,0.0448936691144054,0.37187825714183476
1652,0.3041295,0.0448936691144054,0.37161050846374355
1653,0.36333275,0.0448936691144054,0.35624609808406527
1654,0.003270569,0.0448936691144054,0.382505249442217
1655,1.2343653,0.0448936691144054,0.32345463710678213
1656,1.7130677,0.0448936691144054,0.34494496769012006
1657,0.003521564,0.0448936691144054,0.36056009798480115
1658,0.005378863,0.0448936691144054,0.3444607659690103
1659,0.0041834833,0.0448936691144054,0.3663348677220717
1660,1.0043328,0.0448936691144054,0.35467316718355835
1661,0.8567456,0.0448936691144054,0.36606426093466016
1662,1.828495,0.0448936691144054,0.3458143295076277
1663,0.2268356,0.0448936691144054,0.3709676737808616
1664,0.2917845,0.0448936691144054,0.3407883529488882
1665,0.2077849,0.0448936691144054,0.3444885818597089
1666,0.4815062,0.0448936691144054,0.3530373002473225
1667,1.7243377,0.0448936691144054,0.36717305868266525
1668,0.43739942,0.0448936691144054,0.3241665797458201
1669,2.6266336,0.0448936691144054,0.3417800972899505
1670,0.002963768,0.0448936691144054,0.3629111366372505
1671,0.5985245,0.0448936691144054,0.3547727643924288
1672,0.0046982784,0.0448936691144054,0.3540722813693433
1673,1.2313783,0.0448936691144054,0.3305652515667038
1674,0.5419369,0.0448936691144054,0.3494515375922198
1675,1.1001017,0.0448936691144054,0.39284293698725603
1676,0.19466627,0.0448936691144054,0.3407144635937005
1677,0.5154946,0.0448936691144054,0.34632759626099463
1678,1.8501786,0.0448936691144054,0.34388808254051384
1679,1.2141688,0.0448936691144054,0.3544270441086148
1680,0.7010859,0.0448936691144054,0.3487774089150093
1681,2.900249,0.0448936691144054,0.3644882074649499
1682,1.6471982,0.0448936691144054,0.336084896010602
1683,0.0020809642,0.0448936691144054,0.34354837190571086
1684,0.2545124,0.0448936691144054,0.3811065612519854
1685,0.8737434,0.0448936691144054,0.3525536517337621
1686,0.224972,0.0448936691144054,0.3258412103309395
1687,1.7378026,0.0448936691144054,0.31825468897500186
1688,0.16785717,0.0448936691144054,0.39705668199778066
1689,0.63343453,0.0448936691144054,0.35625713366841283
1690,0.56891596,0.0448936691144054,0.321572981668902
1691,1.1765152,0.0448936691144054,0.3509576555298237
1692,0.27162787,0.0448936691144054,0.3589503961447552
1693,0.0042975205,0.0448936691144054,0.3757829282985039
1694,0.609857,0.0448936691144054,0.3319287578879144
1695,0.29520807,0.0448936691144054,0.3537080946304664
1696,0.005562673,0.0448936691144054,0.3678826190084491
1697,0.00024266624,0.0448936691144054,0.3498201901867093
1698,0.18217927,0.0448936691144054,0.3539274867234491
1699,1.1240684,0.0448936691144054,0.3234483844561715
1700,0.5796125,0.0448936691144054,0.3819077507142914
1701,1.6510258,0.0448936691144054,0.35102443618592116
1702,0.2604385,0.0448936691144054,0.3464565342924215
1703,0.0032656984,0.0448936691144054,0.3712403547808284
1704,0.0011303482,0.0448936691144054,0.33593321473765747
1705,0.24312593,0.0448936691144054,0.33723101789750065
1706,0.0054547656,0.0448936691144054,0.3412092584151212
1707,0.1833239,0.0448936691144054,0.35808292701576583
1708,0.20915148,0.0448936691144054,0.35814508742645934
1709,0.3238417,0.0448936691144054,0.3297321593864303
1710,0.6821242,0.0448936691144054,0.35987256765532993
1711,0.7102625,0.0448936691144054,0.3467186856912493
1712,0.002232798,0.0448936691144054,0.3392770769115744
1713,0.0062779724,0.0448936691144054,0.3997906618871382
1714,0.006168889,0.0448936691144054,0.3114316077013569
1715,0.54628056,0.0448936691144054,0.36702301727972064
1716,0.7134357,0.0448936691144054,0.25501428885662536
1717,0.36466324,0.0448936691144054,-0.05469133599275344
1718,0.00013591633,0.0448936691144054,0.19788101898819588
1719,0.3629883,0.0448936691144054,0.3972643424924308
1720,0.0005462549,0.0448936691144054,0.49420874128736314
1721,0.99694866,0.0448936691144054,0.2767002334168255
1722,0.27669507,0.0448936691144054,0.2653220703963576
1723,1.3294762,0.0448936691144054,0.39604260051008067
1724,0.4182953,0.0448936691144054,-0.022165393679224987
1725,0.2486428,0.0448936691144054,0.14813941720622636
1726,1.1222064,0.0448936691144054,0.18336144720532366
1727,0.0044544055,0.0448936691144054,0.3271375326486293
1728,0.0027558652,0.0448936691144054,0.2092066280111582
1729,0.9627746,0.0448936691144054,0.2388188075805463
1730,0.41322547,0.0448936691144054,0.1665594247402543
1731,1.8649502,0.0448936691144054,0.3480377721818696
1732,0.9631787,0.0448936691144054,0.3174694213771013
1733,0.004858418,0.0448936691144054,0.40704755264476755
1734,0.8473274,0.0448936691144054,0.2598546302200311
1735,0.95862824,0.0448936691144054,0.23308640540009196
1736,0.0021830415,0.0448936691144054,0.017850711690129972
1737,0.85397774,0.0448936691144054,0.3837314197722098
1738,0.9270339,0.0448936691144054,0.3523531941613849
1739,0.0037344368,0.0448936691144054,0.4023589952150395
1740,0.19952835,0.0448936691144054,0.4342866499109175
1741,0.9492999,0.0448936691144054,0.2148501531113831
1742,9.4808864e-05,0.0448936691144054,0.07620563818708159
1743,0.00251758,0.0448936691144054,0.41435805580178053
1744,0.004012368,0.0448936691144054,0.3361649747104599
1745,0.0012631991,0.0448936691144054,0.33266536602765073
1746,0.3438029,0.0448936691144054,0.39571712728287267
1747,0.35179198,0.0448936691144054,0.32679684075441784
1748,0.9180649,0.0448936691144054,0.3926421895513903
1749,1.9587299,0.0448936691144054,0.3291485729679251
1750,0.595173,0.0448936691144054,0.41973597645123717
1751,0.66622275,0.0448936691144054,0.20601608941483762
1752,0.002769128,0.0448936691144054,0.37983769387613986
1753,0.29369903,0.0448936691144054,0.4379285396202086
1754,1.1489096,0.0448936691144054,0.3765885421605327
1755,0.686901,0.0448936691144054,0.431591947571914
1756,0.25281394,0.0448936691144054,0.30264726878687653
1757,1.9030485,0.0448936691144054,0.32843783781507674
1758,0.0010351453,0.0448936691144054,0.23074444149346607
1759,0.21951374,0.0448936691144054,0.3930934076394397
1760,0.0055608223,0.0448936691144054,0.4207935849059846
1761,0.39829338,0.0448936691144054,0.24463357091944005
1762,1.3414246,0.0448936691144054,0.3737305494639498
1763,0.41318113,0.0448936691144054,0.4414368674581435
1764,0.9982315,0.0448936691144054,0.38645695002170266
1765,0.00056920864,0.0448936691144054,0.3804176506511825
1766,0.6903006,0.0448936691144054,0.3688483753023618
1767,0.6213619,0.0448936691144054,0.4132431927964657
1768,0.44110188,0.0448936691144054,0.2618067602634736
1769,0.0012589473,0.0448936691144054,0.4457282701754376
1770,0.99782735,0.0448936691144054,0.2360577676012927
1771,1.1563791,0.0448936691144054,0.41691008076915004
1772,0.0012337235,0.0448936691144054,0.35207125949642937
1773,0.5446584,0.0448936691144054,0.4222878519644817
1774,2.8051734,0.0448936691144054,0.4158532234050556
1775,0.00010327802,0.0448936691144054,0.3892059986240287
1776,0.83661455,0.0448936691144054,0.4097925922499889
1777,1.7061384,0.0448936691144054,0.4007920399187238
1778,1.4588234,0.0448936691144054,0.2684498668062941
1779,0.002510414,0.0448936691144054,0.3994907519668839
1780,1.1145357,0.0448936691144054,0.3421147921627875
1781,0.00541965,0.0448936691144054,0.3895386423581779
1782,0.69848025,0.0448936691144054,0.4362536570217276
1783,1.0042298,0.0448936691144054,0.3649098588162778
1784,1.9625565,0.0448936691144054,0.34210935055136116
1785,0.1580802,0.0448936691144054,0.3023861787637052
1786,1.1617452,0.0448936691144054,0.3554733154250551
1787,0.51957625,0.0448936691144054,0.4086181513832633
1788,0.33991125,0.0448936691144054,0.3481461727629116
1789,1.2898173,0.0448936691144054,0.40020513619875786
1790,1.9126718,0.0448936691144054,0.33011685226947196
1791,0.25405475,0.0448936691144054,0.4393989076501973
1792,0.3051884,0.0448936691144054,0.41931750347101815
1793,0.0014027742,0.0448936691144054,0.30063621142215813
1794,0.21388134,0.0448936691144054,0.3445230576338403
1795,0.8501926,0.0448936691144054,0.4043497997167549
1796,0.2970272,0.0448936691144054,0.4591826447091899
1797,0.0031428863,0.0448936691144054,0.21353479264883723
1798,0.75589114,0.0448936691144054,0.30501423590545296
1799,0.45907608,0.0448936691144054,0.279799733441922
1800,0.8003073,0.0448936691144054,0.38590091485910494
1801,0.72429514,0.0448936691144054,0.2970682709356427
1802,0.19786212,0.0448936691144054,0.311406612650445
1803,1.0531094,0.0448936691144054,0.38116922491907523
1804,0.61660594,0.0448936691144054,0.3933395315107092
1805,0.22242428,0.0448936691144054,0.3763379555708196
1806,0.22191635,0.0448936691144054,0.3758462956604188
1807,1.8364109,0.0448936691144054,0.4106332943901466
1808,0.3592505,0.0448936691144054,0.3723354284168795
1809,0.16046186,0.0448936691144054,0.22675048059241143
1810,1.1283526,0.0448936691144054,0.4103058483892821
1811,0.9045987,0.0448936691144054,0.26640281781728736
1812,0.7165135,0.0448936691144054,0.4250600935531875
1813,0.33290616,0.0448936691144054,0.28426264215891917
1814,1.8370931,0.0448936691144054,0.4253835961919282
1815,1.3255545,0.0448936691144054,0.24900293785158711
1816,0.5619418,0.0448936691144054,0.3427904392777259
1817,0.004310608,0.0448936691144054,0.3725970894681352
1818,0.002006221,0.0448936691144054,0.3816913071395106
1819,0.0037955283,0.0448936691144054,0.3717441766326608
1820,0.33117336,0.0448936691144054,0.3773482592167854
1821,1.6096193,0.0448936691144054,0.3731875576464342
1822,0.19370306,0.0448936691144054,0.3870246925690556
1823,0.25196168,0.0448936691144054,0.3611948035065192
1824,0.23683257,0.0448936691144054,0.38045502600361225
1825,0.29517663,0.0448936691144054,0.3785387484373791
1826,0.0009477585,0.0448936691144054,0.3599808041677971
1827,0.62614226,0.0448936691144054,0.34491090876490993
1828,0.22860883,0.0448936691144054,0.4013551462791397
1829,0.25714365,0.0448936691144054,0.3676280066560992
1830,1.691084,0.0448936691144054,0.3612430681565705
1831,1.6379101,0.0448936691144054,0.35581551737160666
1832,1.8263259,0.0448936691144054,0.3558579362769505
1833,0.00042705445,0.0448936691144054,0.39151459824273016
1834,0.31822476,0.0448936691144054,0.3617402589563806
1835,1.1999879,0.0448936691144054,0.3705330578928612
1836,0.24160324,0.0448936691144054,0.38959704098927417
1837,1.91857,0.0448936691144054,0.3222263256696126
1838,1.6223054,0.0448936691144054,0.36747709243687543
1839,0.002514319,0.0448936691144054,0.4021893582433126
1840,0.0005242021,0.0448936691144054,0.3754481971553475
1841,0.18263555,0.0448936691144054,0.2832446616367126
1842,1.0480896,0.0448936691144054,0.38925342771364246
1843,0.6974771,0.0448936691144054,0.4040809047843301
1844,0.0046062544,0.0448936691144054,0.4036806651247312
1845,0.0018903335,0.0448936691144054,0.39083435838856495
1846,0.0021127313,0.0448936691144054,0.34303246529147546
1847,0.9036832,0.0448936691144054,0.3618750932643756
1848,0.0029257312,0.0448936691144054,0.36699803932410835
1849,1.6389241,0.0448936691144054,0.37025299277865786
1850,1.6879749,0.0448936691144054,0.37083814410723215
1851,0.0022784455,0.0448936691144054,0.3339658449911215
1852,1.0750642,0.0448936691144054,0.3622056321057062
1853,0.33912417,0.0448936691144054,0.37735155543433796
1854,2.0725465,0.0448936691144054,0.3518890001619708
1855,0.4465284,0.0448936691144054,0.3253938651624779
1856,0.16574757,0.0448936691144054,0.36006213121476993
1857,0.24827033,0.0448936691144054,0.3976127330859778
1858,0.31189856,0.0448936691144054,0.3699559158557678
1859,0.6153514,0.0448936691144054,0.36526260779727715
1860,0.49138936,0.0448936691144054,0.3601847520594428
1861,0.32497048,0.0448936691144054,0.3707896904402027
1862,1.1834005,0.0448936691144054,0.3647119634931665
1863,1.6367126,0.0448936691144054,0.30612175726372526
1864,0.3089912,0.0448936691144054,0.38479788620645117
1865,1.6082413,0.0448936691144054,0.40023707329332736
1866,0.0037845522,0.0448936691144054,0.3620433991572132
1867,0.24398006,0.0448936691144054,0.3584664673786022
1868,0.20099053,0.0448936691144054,0.37715817971157006
1869,1.6530566,0.0448936691144054,0.3637761875706633
1870,0.000745128,0.0448936691144054,0.34124718691270006
1871,0.0051383516,0.0448936691144054,0.38131413995360375
1872,1.1858416,0.0448936691144054,0.3424406810386279
1873,0.9062701,0.0448936691144054,0.34295065602472863
1874,0.22320306,0.0448936691144054,0.40335862192739114
1875,0.001532138,0.0448936691144054,0.3535090351855048
1876,1.3367878,0.0448936691144054,0.3474041754903927
1877,0.0069808885,0.0448936691144054,0.3790136094488663
1878,0.65319073,0.0448936691144054,0.35819636549177813
1879,0.8738791,0.0448936691144054,0.36112389717123994
1880,0.27226284,0.0448936691144054,0.3850450294347838
1881,0.2610721,0.0448936691144054,0.35058156928296536
1882,0.0052999454,0.0448936691144054,0.36887243835073835
1883,1.4729891,0.0448936691144054,0.3223178082147329
1884,0.5224812,0.0448936691144054,0.35895983702177503
1885,0.00974664,0.0448936691144054,0.39855563545385864
1886,0.0010907433,0.0448936691144054,0.37192947804010457
1887,0.0023773976,0.0448936691144054,0.3667168464371011
1888,0.0030052396,0.0448936691144054,0.3452432162521828
1889,1.6017202,0.0448936691144054,0.38558725754267353
1890,0.00067855365,0.0448936691144054,0.3469161140086554
1891,0.3489826,0.0448936691144054,0.37186185037253083
1892,0.34578788,0.0448936691144054,0.34636452429791176
1893,1.385323,0.0448936691144054,0.37696460614380856
1894,0.24821457,0.0448936691144054,0.3953351200489038
1895,0.32957485,0.0448936691144054,0.3327450901379031
1896,0.26673746,0.0448936691144054,0.35168148588075465
1897,0.0005740671,0.0448936691144054,0.39399016245789276
1898,1.2125365,0.0448936691144054,0.3198981971613598
1899,1.1555212,0.0448936691144054,0.38263647505881426
1900,2.0165296,0.0448936691144054,0.35940184670831343
1901,0.0016364325,0.0448936691144054,0.39323082598368453
1902,0.004496343,0.0448936691144054,0.3792610948030877
1903,0.484012,0.0448936691144054,0.30765624803375446
1904,0.3358069,0.0448936691144054,0.376682808978422
1905,1.6267118,0.0448936691144054,0.37853039541779465
1906,0.1962012,0.0448936691144054,0.3848888247141363
1907,0.2384637,0.0448936691144054,0.368207579437977
1908,3.377321,0.0448936691144054,0.34947515100076454
1909,0.87087244,0.0448936691144054,0.36699468748963515
1910,1.4063206,0.0448936691144054,0.37273598321558576
1911,0.6274093,0.0448936691144054,0.36425695384880985
1912,0.22690496,0.0448936691144054,0.35903500180000847
1913,0.0047726794,0.0448936691144054,0.38098615549700576
1914,0.57645047,0.0448936691144054,0.37368934887925365
1915,0.6698566,0.0448936691144054,0.33277860773010937
1916,0.009835139,0.0448936691144054,0.39342374364083044
1917,1.7604985,0.0448936691144054,0.304585829735628
1918,0.9383272,0.0448936691144054,0.42133384771446536
1919,0.8270084,0.0448936691144054,0.409028950953773
1920,1.8653264,0.0448936691144054,0.28303514960579246
1921,1.6640887,0.0448936691144054,0.0416272226188662
1922,1.2287422,0.0448936691144054,0.18722271757865117
1923,0.0038168267,0.0448936691144054,0.28065070020827
1924,0.17261319,0.0448936691144054,0.35281779174446626
1925,0.0029169936,0.0448936691144054,0.2224268301473361
1926,0.3341378,0.0448936691144054,0.40549244351504155
1927,0.3791627,0.0448936691144054,0.5018317558040628
1928,0.0025309098,0.0448936691144054,0.3136940041851797
1929,1.3426423,0.0448936691144054,0.17747811604258512
1930,0.002809923,0.0448936691144054,0.06337540687092302
1931,1.1214545,0.0448936691144054,0.10626385173390873
1932,2.1179335,0.0448936691144054,0.4677064930986755
1933,1.5279334,0.0448936691144054,0.3673629606675385
1934,1.7798549,0.0448936691144054,0.34028144866846355
1935,0.0021381516,0.0448936691144054,0.41723309282787646
1936,0.7339176,0.0448936691144054,0.4182893569250479
1937,0.48151344,0.0448936691144054,0.3765819267758381
1938,0.31172013,0.0448936691144054,0.411949317040172
1939,0.5188153,0.0448936691144054,0.3875460083298641
1940,0.2105435,0.0448936691144054,0.29035272675459534
1941,0.19534728,0.0448936691144054,0.3595223453572971
1942,1.9955742,0.0448936691144054,0.39259217134106095
1943,1.1721504,0.0448936691144054,0.40903381032373287
1944,0.47706714,0.0448936691144054,0.46388182738920614
1945,0.20380804,0.0448936691144054,0.2407624864901009
1946,1.529676,0.0448936691144054,0.3409681474378671
1947,1.5630699,0.0448936691144054,0.27922781595842194
1948,0.19256987,0.0448936691144054,0.3817435508870277
1949,1.70956,0.0448936691144054,0.3931765967788339
1950,2.2064192,0.0448936691144054,0.3930486629781401
1951,1.6900824,0.0448936691144054,0.42393639056924204
1952,0.1705,0.0448936691144054,0.35137288296110514
1953,0.004783601,0.0448936691144054,0.46867685011861415
1954,1.0733488,0.0448936691144054,0.1998720248436514
1955,0.24691436,0.0448936691144054,0.397076871656335
1956,1.2696146,0.0448936691144054,0.43296384514435315
1957,0.0029005117,0.0448936691144054,0.22979232455399234
1958,1.0257618,0.0448936691144054,0.3766837351904614
1959,0.0066341762,0.0448936691144054,0.3169728658320654
1960,0.4214347,0.0448936691144054,0.3725453579029774
1961,0.8579982,0.0448936691144054,0.3147420124138005
1962,0.3757283,0.0448936691144054,0.3811210380257528
1963,1.7653284,0.0448936691144054,0.39644423629753256
1964,0.186191,0.0448936691144054,0.3726518242056497
1965,0.004834001,0.0448936691144054,0.3921601870113065
1966,1.6423646,0.0448936691144054,0.39195823686216336
1967,0.008080779,0.0448936691144054,0.3995296682981717
1968,1.2277963,0.0448936691144054,0.3762162758999169
1969,0.36003718,0.0448936691144054,0.37345464787952276
1970,0.27675265,0.0448936691144054,0.41392782205917766
1971,0.8115942,0.0448936691144054,0.4147363749893954
1972,2.0482736,0.0448936691144054,0.3490871236822428
1973,0.00085564726,0.0448936691144054,0.35739302077515267
1974,0.26683947,0.0448936691144054,0.414208363839459
1975,0.005014762,0.0448936691144054,0.3853540577235147
1976,0.0050320276,0.0448936691144054,0.40406772836304816
1977,0.22511996,0.0448936691144054,0.40739361554169473
1978,0.3945378,0.0448936691144054,0.34609139042227477
1979,0.31986782,0.0448936691144054,0.40170109799167086
1980,0.8074559,0.0448936691144054,0.39155004459600606
1981,1.5963286,0.0448936691144054,0.3923124313244869
1982,0.004185781,0.0448936691144054,0.38453005043114175
1983,0.30927706,0.0448936691144054,0.39445067574850035
1984,0.20894751,0.0448936691144054,0.3820998800913509
1985,1.3069009,0.0448936691144054,0.39520416723677565
1986,0.42616376,0.0448936691144054,0.3494543414157749
1987,1.666477,0.0448936691144054,0.4045016494858097
1988,1.1201036,0.0448936691144054,0.37843113024755204
1989,0.21815391,0.0448936691144054,0.40200215147314433
1990,0.26451063,0.0448936691144054,0.3870561015478201
1991,0.0005258379,0.0448936691144054,0.33224316580862656
1992,0.24584708,0.0448936691144054,0.39533530036365516
1993,0.8194418,0.0448936691144054,0.4131766533025335
1994,0.17963935,0.0448936691144054,0.3844004088399554
1995,0.7991366,0.0448936691144054,0.39575076028319367
1996,0.34069508,0.0448936691144054,0.32741573920691114
1997,1.6129528,0.0448936691144054,0.3645256514715728
1998,0.7763625,0.0448936691144054,0.4055565136273326
1999,0.28783852,0.0448936691144054,0.38276847328518926
2000,0.35188285,0.0448936691144054,0.3598304098291798
